<Preamble>
E3076-DS1(2018)
Contact information:  ASTM International
www.astm.org/E08.03.05
Copyright ASTM International 2018
Status: 
This is a benchmark data set to evaluate computer implementation of
the algorithm in standard E3076.
E3076 includes a step-by-step analysis of this data set with results
for each step.
The format of this data set conforms with E2443-05(2010).
There is no Specimen_Info required to analyze this data set.
The expected results are:
Data Quality Metrics
Digital Resolution
	Relative x-resolution	0.67	(≤ 1) PASS
	% at this resolution	15.6
	% in zeroth bin	6.4
	Relative y-resolution	0.33	(≤1) PASS
	% at this resolution	4.6
	% in zeroth bin	90.8
Noise
	Relative x-noise	0.325	(≤1) PASS
	Relative y-noise	0.144	(≤1) PASS
Fit Quality Metrics
Curvature
	1st Quartile relative residual slope	0.366	(-1≤ and ≤1) PASS
	Number of points	25	(>5)
	4th Quartile relative residual slope	0.205	(-1≤ and ≤1) PASS
	Number of points	25	(>5)
Fit Range
	Relative Fit Range	0.926	(≤1) PASS
Slope Determination Results
Final Slope	328.10 kN/mm
True Intercept	-0.03761 kN
Lower y bound of fit range	5.457 kN
Upper y bound of fit range	14.36 kN
</Preamble>

<Specimen_Info>

</Specimen_Info>

<Data>
extensometer	force
mm	kN
5.79192000E-05	0.19137880
6.37003000E-05	0.19154450
4.32210000E-05	0.19273380
1.45421000E-04	0.20929070
2.13522000E-04	0.25655920
4.44182000E-04	0.33307640
8.82377000E-04	0.43320330
1.45177600E-03	0.55334190
1.86449500E-03	0.68652830
2.35295800E-03	0.82217990
2.91735900E-03	0.95097500
3.50429800E-03	1.07050200
3.84881800E-03	1.18193500
4.34394400E-03	1.28653900
4.87522600E-03	1.38770400
5.27089500E-03	1.48835900
5.67342500E-03	1.58678900
5.89477500E-03	1.68478500
6.02313500E-03	1.78308500
6.27614000E-03	1.88033700
6.51993000E-03	1.97673500
6.83975500E-03	2.07144400
7.13920000E-03	2.16572400
7.45981500E-03	2.26062700
7.75495000E-03	2.35575300
7.98708000E-03	2.45065700
8.22753500E-03	2.54564100
8.57098000E-03	2.64048900
8.78537500E-03	2.73427500
8.96283000E-03	2.82759700
9.31607000E-03	2.92133400
9.63178000E-03	3.01615900
9.84588000E-03	3.11057000
1.02226400E-02	3.20380200
1.05297300E-02	3.29770600
1.08053650E-02	3.39119900
1.11670300E-02	3.48500800
1.14187600E-02	3.57853500
1.16808750E-02	3.67212300
1.20271550E-02	3.76643900
1.22471350E-02	3.86099000
1.24426200E-02	3.95522900
1.26806300E-02	4.04829700
1.28353500E-02	4.14183400
1.32325850E-02	4.23544900
1.35925850E-02	4.33008900
1.38249150E-02	4.42384600
1.40819300E-02	4.51767600
1.44984750E-02	4.61227700
1.48270200E-02	4.70702100
1.50901150E-02	4.80005100
1.51950550E-02	4.89384100
1.54932300E-02	4.98801500
1.57468200E-02	5.08191500
1.60569450E-02	5.17596900
1.63934300E-02	5.27022700
1.66752400E-02	5.36460000
1.68223200E-02	5.45663200
1.70325000E-02	5.55100300
1.74589350E-02	5.64550300
1.76550100E-02	5.73913600
1.78849800E-02	5.83269100
1.81795300E-02	5.92778100
1.84276300E-02	6.02196800
1.86780850E-02	6.11457700
1.90169200E-02	6.20934700
1.93286150E-02	6.30340700
1.95731900E-02	6.39642200
1.99244700E-02	6.49158700
2.01693400E-02	6.58631900
2.04109750E-02	6.67998300
2.07231600E-02	6.77306800
2.11058950E-02	6.86713400
2.13639900E-02	6.96035400
2.15768150E-02	7.05538300
2.19259450E-02	7.15003900
2.22054000E-02	7.24322000
2.24239100E-02	7.33701100
2.27175750E-02	7.43239600
2.29887000E-02	7.52753800
2.31642950E-02	7.62072600
2.34831450E-02	7.71463500
2.38019900E-02	7.80907300
2.41368100E-02	7.90267400
2.44947550E-02	7.99583600
2.48797400E-02	8.09107700
2.50966850E-02	8.18629300
2.53548800E-02	8.27999400
2.55723100E-02	8.37346300
2.58907700E-02	8.46806300
2.61375950E-02	8.56210800
2.64008850E-02	8.65421400
2.67341350E-02	8.74657600
2.69639150E-02	8.84234400
2.73588950E-02	8.93890400
2.77344800E-02	9.03282600
2.79967900E-02	9.12570900
2.82838900E-02	9.22017700
2.84756500E-02	9.31520600
2.88341800E-02	9.40928100
2.91892800E-02	9.50161700
2.95805400E-02	9.59620000
2.98524550E-02	9.69179300
2.98827350E-02	9.78442000
3.02428300E-02	9.87711500
3.05466900E-02	9.97380800
3.08596600E-02	10.06827000
3.11368600E-02	10.16117000
3.14767750E-02	10.25508000
