Row,Stiffness (N/mm),YieldLoad (N),DisplacementAtYieldLoad (mm),UltimateLoad (N),DisplacementAtUltimateLoad (mm)
Sample_SDARrr_1_csv,56264.6253398012,NaN,NaN,595.513916,0.099399414
Sample_SDARrr_2_csv,120.83481157039,NaN,NaN,68.37,7.50445
Sample_SDARrr_3_csv,128.472133395585,NaN,NaN,89.75624,3.98828
Sample_SDARrr_4_csv,97660.3168192808,NaN,NaN,626.0131836,0.099734375
Sample_SDARrr_5_csv,55486.8149551586,NaN,NaN,602.1606445,0.099896484
Sample_SDARrr_6_csv,15611.2485810726,NaN,NaN,476.5625,0.198533203
Sample_SDARrr_7_csv,13804.1728874869,NaN,NaN,471.3439941,0.049886719
Sample_SDARrr_8_csv,15701.9780753005,NaN,NaN,262.2070313,0.3995
MEAN,31847.3079503833,NaN,NaN,398.9909386875,1.554960024375
STD,34535.4341494392,NaN,NaN,228.765869925672,2.75450935754621
CV (%),108.440670097591,NaN,NaN,57.3361065988637,177.143419404197
