Relative x-resolution,0.3333333333333333
% at x-resolution,21.53846153846154
% in zeroth bin x,1.5384615384615385
Relative y-resolution,1.0
% at y-resolution,24.615384615384617
% in zeroth bin y,0.0
Relative noise x,0.2140556452082332
Relative noise y,0.6943893047657196
1st Quartile relative residual slope,-0.2689695144790208
1st Quartile number of points,11
4th Quartile relative residual slope,0.03389107061341907
4th Quartile number of points,12
Relative fit range,0.5300022307502069
Relative x-resolution Pass,True
Relative y-resolution Pass,True
Relative noise x Pass,True
Relative noise y Pass,True
1st Quartile Slope Pass,True
1st Quartile Number of Points Pass,True
4th Quartile Slope Pass,True
4th Quartile Number of Points Pass,True
Relative fit range Pass,True
Final slope,56264.62533980137
True intercept,-37.43251610332226
Lower y bound,58.94165039
Upper y bound,305.2001953
Regression Lower Index,17
Regression Upper Index,62
Kernel abort,False: No problems encountered
