X,Y
-0.00071,2.55041
-0.00212,2.55114
-0.00139,2.55935
-0.00065,2.55418
-0.00154,2.55743
-0.00107,2.55465
0.00008,2.57206
-0.0018,2.56583
-0.00071,2.58965
-0.00044,2.62859
-0.00094,2.68987
0.00051,2.70795
0.00076,2.70729
0.00089,2.69925
-0.00035,2.69963
0.00086,2.70134
0.00037,2.70113
-0.00029,2.71147
0.00161,2.74507
0.00127,2.78826
0.00019,2.80329
0.00139,2.84799
0.0021,2.86602
0.00125,2.89887
0.0012,2.9145
0.00181,2.945
0.00167,2.97183
0.00255,3.01415
0.0031,3.03177
0.00328,3.0664
0.00334,3.10213
0.00379,3.12457
0.00393,3.16367
0.00264,3.20091
0.00392,3.20933
0.00425,3.24298
0.00408,3.28213
0.00456,3.30851
0.00473,3.34038
0.00528,3.36519
0.00514,3.40065
0.00581,3.40756
0.00579,3.43579
0.00608,3.46084
0.00633,3.4989
0.00654,3.50854
0.00661,3.53377
0.00754,3.56699
0.0074,3.60671
0.0074,3.61974
0.00794,3.6466
0.00824,3.67584
0.00835,3.70568
0.00844,3.72228
0.00864,3.75855
0.00886,3.7771
0.00912,3.80709
0.01038,3.82102
0.00971,3.86792
0.01013,3.88338
0.00988,3.91364
0.01026,3.96345
0.01042,3.97954
0.01047,4.00288
0.01099,4.02596
0.01135,4.06393
0.01107,4.0775
0.01149,4.11025
0.0118,4.14467
0.01193,4.17753
0.01297,4.19125
0.0128,4.21874
0.0135,4.24101
0.01238,4.26951
0.01261,4.28985
0.01485,4.32721
0.01241,4.35906
0.01189,4.38117
0.01227,4.42014
0.01188,4.44662
0.01147,4.4827
0.01222,4.51817
0.01367,4.54675
0.01145,4.57307
0.01352,4.59759
0.01427,4.62183
0.01658,4.67323
0.01284,4.70256
0.01458,4.72879
0.01565,4.76512
0.01248,4.79841
0.01826,4.81626
0.01305,4.83232
0.01384,4.86807
0.01454,4.89501
0.01353,4.90389
0.01283,4.94433
0.01372,4.95675
0.01459,4.9839
0.0138,4.99576
0.01433,5.02922
0.01467,5.06257
0.01446,5.08087
0.01453,5.10963
0.01576,5.13815
0.01481,5.1586
0.01547,5.18984
0.01628,5.22593
0.01682,5.24111
0.01575,5.25901
0.01701,5.28096
0.01687,5.33287
0.01584,5.33609
0.01677,5.37388
0.01757,5.41723
0.01744,5.4492
0.01822,5.45617
0.01758,5.50005
0.01822,5.53074
0.018,5.57403
0.01869,5.59241
0.01803,5.61853
0.01912,5.64832
0.01841,5.67245
0.02014,5.71509
0.02008,5.73163
0.021,5.75845
0.02051,5.78903
0.02111,5.82725
0.02074,5.84624
0.02094,5.86477
0.02093,5.89653
0.02162,5.9328
0.02213,5.945
0.02194,5.98069
0.02214,5.99964
0.02262,6.03864
0.02213,6.05762
0.02245,6.07657
0.02343,6.11044
0.02296,6.14031
0.0233,6.17838
0.02417,6.20639
0.02582,6.23644
0.02421,6.27118
0.0255,6.30339
0.02489,6.33348
0.02465,6.35782
0.02601,6.38343
0.02789,6.43091
0.02725,6.44795
0.02863,6.47712
0.0269,6.50653
0.0256,6.54812
0.02739,6.56166
0.02466,6.59289
0.02506,6.6056
0.02705,6.6546
0.02502,6.67208
0.02525,6.71727
0.02934,6.75221
0.02842,6.77798
0.02793,6.80509
0.02935,6.84761
0.02698,6.86143
0.02624,6.92198
0.02667,6.95167
0.0272,6.99666
0.02736,7.03337
0.02656,7.065
0.02784,7.10446
0.02763,7.12718
0.02678,7.16166
0.0272,7.20608
0.02781,7.24636
0.02702,7.26671
0.02854,7.30239
0.02919,7.32287
0.02759,7.36255
0.02869,7.375
0.02923,7.40805
0.03007,7.45426
0.02983,7.48212
0.03029,7.51387
0.03045,7.5452
0.02984,7.5757
0.03075,7.60572
0.03097,7.62144
0.03097,7.66416
0.03137,7.68865
0.03182,7.71515
0.0315,7.74096
0.03201,7.77783
0.03255,7.80981
0.03256,7.83934
0.03264,7.8723
0.03375,7.89684
0.03342,7.92159
0.03346,7.95688
0.03468,7.99467
0.03343,8.01389
0.03427,8.04185
0.03496,8.07947
0.03593,8.11986
0.03507,8.17166
0.03581,8.25381
0.0368,8.29565
0.0364,8.35892
0.03755,8.40416
0.03802,8.45655
0.03749,8.48685
0.03824,8.53105
0.03905,8.5624
0.03897,8.59707
0.03961,8.61663
0.03996,8.66665
0.03983,8.70336
0.04024,8.72475
0.04055,8.75097
0.04123,8.77855
0.04111,8.82218
0.04171,8.84622
0.0421,8.88235
0.04197,8.90646
0.04275,8.93329
0.04233,8.94091
0.0428,8.97265
0.04302,9.01019
0.04343,9.04172
0.04383,9.07206
0.04437,9.10137
0.04453,9.13277
0.04354,9.16856
0.0454,9.16627
0.04541,9.21078
0.04545,9.25008
0.04642,9.2885
0.04639,9.32836
0.04663,9.35549
0.0462,9.39132
0.04753,9.42583
0.04796,9.46495
0.04656,9.49529
0.04843,9.52204
0.04763,9.55771
0.04814,9.60492
0.04944,9.61852
0.05051,9.6677
0.0499,9.69989
0.0524,9.75939
0.0515,9.79647
0.04999,9.83802
0.0515,9.88553
0.05402,9.9478
0.05223,9.98895
0.04938,10.05332
0.04969,10.09709
0.05018,10.15119
0.05177,10.16635
0.05017,10.20501
0.05276,10.25287
0.05036,10.30627
0.05102,10.36006
0.0518,10.38656
0.05137,10.42942
0.05188,10.46566
0.05428,10.51287
0.05259,10.54031
0.05298,10.59959
0.05166,10.6452
0.05153,10.67879
0.05266,10.70801
0.05309,10.74923
0.05329,10.77967
0.053,10.82437
0.05445,10.86399
0.05459,10.91102
0.05405,10.95448
0.05431,10.98751
0.05508,11.00553
0.05429,11.04475
0.05468,11.08774
0.05576,11.14671
0.05677,11.16302
0.05683,11.21226
0.05646,11.2553
0.05593,11.28693
0.05669,11.32537
0.05733,11.36032
0.05671,11.38192
0.05688,11.42917
0.05811,11.4479
0.05794,11.47501
0.05837,11.51029
0.05885,11.53049
0.05986,11.56959
0.05939,11.57956
0.0591,11.62921
0.05969,11.65008
0.05953,11.68978
0.06045,11.70771
0.06132,11.76164
0.0615,11.80212
0.06206,11.88406
0.06267,11.91477
0.06296,11.97459
0.06309,12.03484
0.06426,12.10189
0.064,12.13202
0.06437,12.17071
0.06531,12.21883
0.06542,12.28018
0.06616,12.35297
0.06775,12.39289
0.0677,12.4329
0.06761,12.48216
0.0681,12.53891
0.06821,12.54495
0.06807,12.56908
0.06951,12.60495
0.06944,12.65642
0.0696,12.67767
0.06935,12.70861
0.06984,12.75889
0.07061,12.80378
0.06993,12.81457
0.07098,12.85028
0.0702,12.87638
0.07114,12.92537
0.07236,12.94812
0.07263,12.988
0.07179,13.02108
0.07449,13.06847
0.07487,13.10901
0.07227,13.12608
0.07229,13.16867
0.07703,13.2018
0.07057,13.2558
0.07295,13.27691
0.07632,13.31492
0.07331,13.36233
0.07251,13.4207
0.07675,13.4449
0.07234,13.4964
0.07304,13.56536
0.0748,13.6504
0.07398,13.68807
0.07323,13.73634
0.07539,13.79685
0.07629,13.84824
0.07489,13.89448
0.07587,13.94948
0.07691,13.99068
0.07542,14.03592
0.07607,14.06749
0.07793,14.09326
0.07665,14.15865
0.07733,14.21867
0.07768,14.26399
0.07789,14.3103
0.07894,14.35637
0.07968,14.39314
0.07918,14.43459
0.07941,14.45641
0.08076,14.4967
0.07894,14.53038
0.0798,14.56047
0.08191,14.59157
0.08109,14.62499
0.08082,14.66963
0.08251,14.70995
0.08229,14.73639
0.08172,14.77408
0.08264,14.8305
0.08346,14.89425
0.08322,14.93335
0.08432,14.97684
0.08454,15.02575
0.08412,15.05977
0.08516,15.11421
0.08656,15.14728
0.08494,15.1863
0.08759,15.25223
0.08869,15.33084
0.08719,15.3568
0.08838,15.40933
0.08905,15.43233
0.09054,15.47206
0.08902,15.4973
0.09018,15.55253
0.09084,15.57601
0.09018,15.62752
0.09221,15.65012
0.09283,15.70014
0.09221,15.73699
0.09483,15.7847
0.09454,15.81589
0.09451,15.86696
0.09491,15.91135
0.0957,15.96105
0.09592,16.00463
0.09648,16.04544
0.0975,16.07949
0.09729,16.12806
0.0994,16.16238
0.10003,16.19782
0.09949,16.23936
0.09722,16.28545
0.09961,16.34585
0.09851,16.37279
0.09822,16.4365
0.10002,16.47779
0.09879,16.54263
0.10201,16.5672
0.10123,16.63482
0.10162,16.69383
0.10296,16.76384
0.10187,16.79708
0.10261,16.84314
0.10294,16.88383
0.10076,16.94288
0.10322,16.98759
0.1026,17.03183
0.10259,17.08702
0.10165,17.14809
0.10365,17.17565
0.10277,17.21484
0.10343,17.25729
0.10325,17.29238
0.10381,17.34657
0.10369,17.37291
0.10454,17.42827
0.10548,17.54015
0.10601,17.6035
0.10588,17.6502
0.10588,17.68927
0.10672,17.73206
0.10734,17.78093
0.10731,17.81543
0.10758,17.86738
0.10765,17.92024
0.10884,17.99057
0.10979,18.04383
0.11043,18.09704
0.11008,18.15723
0.11177,18.1981
0.11114,18.22945
0.1112,18.25804
0.11179,18.30569
0.11169,18.33739
0.11241,18.3967
0.11302,18.42127
0.11313,18.46935
0.11367,18.50999
0.11432,18.54869
0.11425,18.5801
0.11486,18.61972
0.11536,18.65905
0.11515,18.7027
0.11524,18.71578
0.11575,18.7654
0.11625,18.80439
0.11738,18.84282
0.11687,18.87717
0.1168,18.92415
0.11698,18.95747
0.11774,19.00488
0.11818,19.03355
0.11921,19.0905
0.11977,19.13042
0.11933,19.20535
0.1201,19.25022
0.12068,19.30881
0.12163,19.36705
0.12175,19.43692
0.12286,19.50765
0.12245,19.5459
0.12332,19.61666
0.12508,19.69483
0.12552,19.78336
0.12505,19.81849
0.12681,19.87689
0.12587,19.93468
0.12638,19.97463
0.12606,19.99809
0.12651,20.04025
0.12716,20.07176
0.12746,20.11796
0.12663,20.16228
0.13053,20.19756
0.12632,20.24597
0.12707,20.29099
0.12657,20.33193
0.12793,20.36115
0.12716,20.40638
0.12721,20.43815
0.1276,20.48952
0.12816,20.53267
0.13,20.56668
0.12878,20.59858
0.12934,20.65298
0.12963,20.68065
0.13007,20.72706
0.13036,20.78225
0.13006,20.84597
0.13071,20.88209
0.13137,20.93927
0.13173,21.00424
0.13185,21.07619
0.13377,21.18701
0.13415,21.28575
0.13564,21.35465
0.13524,21.41747
0.13593,21.44801
0.13647,21.48792
0.13538,21.50618
0.13605,21.53455
0.13709,21.58105
0.13606,21.60054
0.13757,21.64535
0.1377,21.67099
0.13765,21.7298
0.13894,21.75452
0.13877,21.79939
0.13827,21.83698
0.13857,21.85826
0.13971,21.87205
0.13926,21.91272
0.13854,21.93861
0.14015,21.99162
0.14062,22.04171
0.1402,22.08907
0.14234,22.12073
0.14188,22.1698
0.1417,22.21682
0.14259,22.28431
0.14401,22.32688
0.14357,22.39348
0.14472,22.44045
0.14497,22.46932
0.14489,22.52375
0.14597,22.56607
0.14623,22.62047
0.14649,22.66348
0.14708,22.71482
0.14837,22.77887
0.14802,22.84289
0.14903,22.91493
0.14956,23.0151
0.15142,23.06467
0.15012,23.1122
0.15018,23.1409
0.14992,23.19718
0.15104,23.24618
0.15058,23.27733
0.15149,23.31659
0.15211,23.37177
0.15323,23.39805
0.15256,23.45767
0.15121,23.48499
0.15258,23.51554
0.15311,23.57158
0.15353,23.60474
0.15666,23.65375
0.15586,23.67881
0.15519,23.72553
0.15506,23.77735
0.15348,23.8391
0.15266,23.88121
0.15363,23.95109
0.15487,24.00822
0.15378,24.07126
0.15436,24.14014
0.1566,24.23689
0.15675,24.32485
0.15488,24.37221
0.1569,24.41762
0.15678,24.46273
